BGGId,Rating,Username
521,6.8,12114
894,5.0,14302
1315,5.0,11979
529,7.8,4885
921,6.0,11041
530,6.0,2328
508,8.0,3592
555,9.0,6874
391,6.0,2874
551,4.0,751
1461,7.0,10287
525,7.5,966
513,7.0,3860
884,6.0,4551
539,7.0,6486
514,8.0,9748
946,7.0,1023
951,6.0,5704
889,6.0,798
1231,5.0,486
764,7.0,1999
570,6.0,7837
557,9.0,400
604,8.0,5821
901,7.5,1309
539,6.5,2728
1194,7.0,8591
517,7.0,9941
507,9.0,5451
570,5.0,8500
542,7.0,7409
583,10.0,6638
1201,6.0,8128
1241,6.0,12699
579,7.0,8201
519,8.0,6689
599,8.0,9367
555,8.0,12359
506,7.0,8054
857,7.9,2090
994,6.0,1479
538,2.0,855
1053,5.0,2780
1081,7.0,14236
919,8.0,11468
532,8.0,4348
523,7.5,322
514,7.0,283
508,10.0,3614
504,9.0,11121
1001,7.0,265
548,7.0,14074
559,6.5,6474
540,7.0,12485
548,7.0,902
839,7.0,146
901,7.0,2238
510,6.0,7817
1146,6.0,2964
524,8.0,3890
886,8.0,14746
557,5.8,4851
871,3.0,3316
506,7.0,7584
547,6.0,10261
513,6.5,11851
530,6.0,12934
563,8.3,13994
954,6.0,5881
772,10.0,3943
1448,9.0,1466
581,8.0,4182
951,8.0,9660
537,7.0,8842
868,8.0,2668
529,8.8,9182
555,5.0,208
506,6.0,2018
772,8.0,1052
517,7.0,5621
1182,7.5,70
763,7.0,1001
554,10.0,4628
593,7.0,13426
948,4.5,7900
506,6.5,4126
526,7.0,4781
803,7.0,5375
1077,9.0,4351
583,8.5,12320
517,8.0,7520
528,9.0,6842
511,8.0,12705
533,8.0,575
511,9.0,4520
807,8.5,8638
814,7.0,4323
802,7.5,3408
96,6.0,1458
779,7.5,9907
509,7.0,7723
804,8.0,568
559,6.5,8463
81,8.0,673
561,8.0,876
520,6.0,6767
517,8.0,4260
1188,9.0,7988
536,8.0,8664
772,8.5,4963
549,7.0,9630
527,9.0,13800
599,7.0,3053
915,5.0,283
512,1.0,3410
504,8.0,6986
1057,7.0,12947
916,7.0,12144
504,7.0,3989
942,7.0,1941
907,5.0,10646
800,8.0,7562
527,8.0,2065
566,6.0,2399
175,8.0,1329
581,7.0,3337
753,6.0,8143
506,7.5,2888
510,9.0,11056
542,7.0,11462
782,9.0,12951
514,9.0,4187
826,8.0,3040
1083,6.0,9455
537,7.5,5729
508,7.0,2736
947,7.0,2280
837,9.0,202
564,5.0,7294
540,8.0,9363
507,9.0,9990
514,8.0,8435
901,7.0,2260
522,7.0,603
575,9.0,2883
567,5.0,419
545,7.0,4132
511,8.0,11669
524,8.0,11928
531,8.0,2021
389,3.5,371
808,8.0,7138
983,8.0,5522
986,8.0,939
764,7.0,4634
798,6.0,6610
527,9.0,5783
826,8.5,484
925,5.0,935
514,8.0,2139
1488,5.5,10125
521,7.19,116
528,7.0,9771
862,8.0,14604
508,7.0,1113
508,8.0,8963
1040,8.0,1177
845,4.0,11618
1243,7.0,10040
530,5.0,13381
832,8.0,12112
551,4.0,2015
1025,7.0,284
505,7.0,4255
504,7.0,3737
522,10.0,668
525,9.0,1393
1411,5.0,1108
515,7.0,3196
802,6.0,13782
518,7.0,2294
533,8.0,5245
832,6.5,407
29,5.0,601
863,8.0,14844
543,6.8,6498
544,7.4,815
535,6.0,5169
751,7.0,580
518,9.0,8086
541,6.0,12880
533,8.0,6856
507,8.0,4266
535,5.0,1573
923,5.0,226
1122,5.0,49
1048,9.0,5241
1080,8.0,13589
1044,6.0,9743
510,10.0,9852
530,6.0,1812
523,7.0,11664
550,7.0,7457
1000,5.0,7231
1412,6.0,2666
543,8.0,9493
973,6.0,1483
504,6.0,3268
1322,5.0,6575
1029,9.0,12868
506,8.0,11105
1259,7.0,2736
754,5.0,1984
551,4.0,877
507,8.5,6228
755,2.0,7658
1159,3.0,6659
949,8.0,2403
1038,10.0,4995
536,9.0,1771
1171,9.0,3508
509,7.0,2371
516,6.8,3448
550,7.0,216
784,5.0,1014
607,6.5,1925
1116,8.0,11353
507,9.0,11759
550,7.5,12905
815,6.0,923
556,5.0,12176
318,8.5,2694
1412,6.0,12006
513,6.5,9738
509,7.0,5937
519,7.5,1334
551,6.0,166
520,8.0,3785
561,8.0,12869
1055,8.0,6161
552,8.0,10728
506,7.3,11061
599,8.0,292
573,7.0,1859
535,7.24,841
532,8.0,2953
1357,6.0,4314
1069,7.5,1827
915,5.0,8190
530,6.0,13456
968,7.5,8244
515,5.0,4125
514,7.4,3436
510,7.0,3195
572,8.0,629
934,9.0,6826
752,7.0,765
1362,5.75,12460
1020,2.0,4937
476,7.0,1213
602,9.0,3417
814,8.0,371
556,5.0,3032
506,7.0,2572
509,5.0,4161
511,7.0,10583
801,6.0,8555
513,8.0,7096
525,8.0,11487
866,6.0,2586
540,7.0,4470
908,5.0,7876
868,8.0,1864
516,6.0,7173
312,6.5,751
776,7.0,12711
541,8.0,2540
1086,8.0,2889
889,7.0,239
595,4.0,1801
529,5.0,1479
521,6.0,4064
783,7.0,993
544,5.0,1930
764,10.0,3267
800,8.0,6016
776,6.0,189
532,9.0,5331
755,2.0,6090
1000,6.0,1247
777,6.0,88
751,7.0,1222
562,8.5,3417
549,6.0,4635
521,5.0,232
898,7.5,5561
755,4.0,436
511,6.5,5442
270,7.0,2516
1209,7.0,2933
504,8.0,1560
752,6.0,354
537,7.89,1389
509,8.0,9464
563,6.0,1923
674,9.0,14283
564,6.0,9746
755,1.0,479
1084,10.0,5631
554,6.0,255
995,6.5,508
1211,6.0,1925
509,8.0,549
1072,7.0,13199
505,9.6,4883
508,6.0,4987
1050,6.0,5091
1035,6.0,803
1366,5.0,7056
547,9.0,2361
525,7.5,13494
507,8.0,1000
576,7.0,7562
510,9.0,12442
515,7.0,10560
528,9.73,6109
592,8.0,2868
509,8.0,4082
776,4.9,4310
529,8.0,61
905,8.5,1459
1070,9.4,4245
876,5.5,9834
1441,7.0,68
596,7.5,4464
913,7.0,3111
1444,6.0,2756
512,4.0,3797
535,8.0,11889
562,6.5,5121
530,6.5,12931
914,4.0,1588
570,6.0,501
507,8.0,5500
509,7.5,2578
510,8.0,12123
556,6.0,9672
806,9.0,2274
573,6.0,800
599,6.2,9374
553,9.0,3805
517,6.0,10150
776,6.0,2223
951,9.0,12932
516,6.0,10110
523,8.0,6208
532,8.0,12666
593,7.0,997
834,6.0,11317
527,7.5,5023
1328,7.0,8793
516,7.0,3842
852,7.4,6358
1142,8.0,14105
512,6.0,4163
520,8.0,2400
1192,6.0,5908
1401,7.4,760
939,5.0,189
535,8.0,3779
516,8.0,10552
518,9.0,8878
1481,6.5,2407
903,4.0,1564
759,2.0,2569
540,8.0,741
1058,6.0,559
507,8.0,7914
1039,7.5,14185
558,8.0,10788
563,7.0,13911
505,9.0,7735
1406,7.0,1965
879,6.5,352
542,8.0,9114
969,5.5,8237
518,10.0,9641
537,7.0,45
1028,5.0,800
558,10.0,13954
546,7.0,13398
520,8.0,2006
891,9.0,11544
547,9.0,4843
506,6.8,7036
473,8.0,829
516,7.0,2322
526,7.0,12498
553,7.2,721
576,5.5,2350
513,2.0,7124
543,7.0,9889
755,3.0,7082
522,7.0,5487
573,9.0,5441
504,7.75,4697
562,10.0,6046
263,7.5,1014
537,8.0,4715
853,8.0,7602
580,7.0,917
822,6.0,2273
840,8.0,7958
519,6.5,3070
511,8.0,11772
842,9.0,2569
517,7.0,5779
510,5.0,1642
1213,6.0,929
561,7.0,3404
983,9.0,51
513,4.0,65
934,8.0,4476
567,6.0,11542
798,7.0,10848
912,6.0,7535
504,10.0,848
540,10.0,13777
923,4.0,10721
950,6.5,3808
893,5.0,4365
583,9.0,8554
593,8.5,11648
874,5.0,6331
522,8.5,9012
889,7.51,9176
533,8.0,929
787,7.0,4623
507,8.0,7895
578,7.75,442
508,9.0,3369
801,7.0,4845
13,9.0,429
529,9.0,2899
537,6.2,1042
509,8.5,11671
561,8.0,1066
28,6.0,152
571,7.0,6908
775,6.0,9417
365,6.0,1533
764,9.1,6472
916,6.0,1505
1018,7.0,715
521,7.0,3432
880,2.0,6428
513,6.0,5616
939,7.0,2352
550,9.0,1280
858,6.8,57
527,6.0,3146
505,10.0,12047
1325,2.0,7092
923,7.0,9970
564,6.0,5741
517,7.0,11969
1077,8.0,4962
1165,8.0,14990
263,6.75,2491
548,7.0,8498
1172,7.0,276
515,8.0,9667
567,7.5,14742
528,10.0,2875
606,9.0,11866
993,6.0,5151
511,7.0,2139
1284,7.0,154
525,7.0,4235
537,8.0,5544
507,8.0,10753
1114,6.0,1022
512,5.0,10625
533,7.0,6289
915,6.0,534
937,7.0,4197
787,8.0,11117
818,8.4,2353
885,5.5,2179
940,6.5,2235
505,6.0,4176
601,3.0,10243
1024,5.0,4673
1079,8.2,14926
1170,5.0,7324
835,8.0,5086
558,5.0,12825
517,6.5,4155
1125,8.0,3789
533,7.0,8491
1152,8.5,1898
510,7.0,3212
951,8.0,11050
814,7.0,12869
535,8.0,2443
934,8.0,2508
214,7.0,1850
572,9.0,3195
1280,8.0,2007
523,8.5,11919
1266,6.0,2895
543,7.0,4506
762,6.0,10859
1237,6.0,13680
525,7.0,13224
794,6.0,755
519,7.0,4606
959,6.0,6527
592,7.0,245
914,6.0,2826
511,8.0,5065
517,9.0,2739
559,5.0,5976
892,8.0,4482
522,8.0,7762
949,8.0,9405
506,6.0,6190
584,8.0,2592
767,7.0,7141
511,6.0,1592
504,7.0,3568
519,7.0,7677
791,10.0,2450
509,8.0,8050
550,6.0,9038
514,8.0,603
504,8.0,6041
138,2.0,23
873,7.5,12876
590,7.0,571
972,5.0,4711
795,8.0,2573
505,10.0,9500
506,6.0,6481
646,5.0,11409
505,9.0,3727
593,8.0,5903
529,8.0,12346
507,8.7,12542
505,10.0,4811
504,7.0,3820
926,9.0,799
783,9.0,370
599,7.5,1788
1002,5.0,2738
979,6.5,559
551,5.0,3628
340,3.0,2744
548,7.0,11016
551,5.0,13354
820,9.5,4421
1238,6.0,708
513,6.0,1045
847,6.4,9006
508,6.0,7480
999,5.0,919
504,9.0,6059
519,8.0,45
518,9.5,5491
813,8.0,3507
765,8.0,5714
510,8.0,12272
511,7.0,472
554,8.0,2048
545,7.0,3286
529,8.5,13248
782,9.0,6624
601,4.5,11177
540,7.0,9889
514,7.0,5772
511,7.0,223
521,5.0,10738
809,9.0,3292
566,7.7,1434
759,9.0,9777
545,9.0,9027
509,7.0,9717
513,2.0,4348
512,7.0,7233
523,7.0,1076
556,6.5,12300
521,5.0,5905
504,7.0,4362
1032,6.0,6619
546,8.0,2513
452,8.0,1469
505,10.0,3250
1374,7.5,2893
812,4.0,6739
508,6.0,7376
570,8.0,1184
760,7.5,7404
519,5.5,471
510,6.5,5666
461,9.0,2383
512,5.0,8323
520,10.0,9949
992,7.0,503
541,8.0,3715
516,7.0,10891
1113,9.0,14592
531,9.0,7100
1055,8.0,14217
588,7.0,8344
507,9.0,3822
966,6.5,2491
1274,7.0,14136
505,10.0,7852
519,7.0,4815
1334,6.0,12849
554,7.0,3342
953,9.0,5993
509,7.6,4863
1156,7.0,45
472,8.0,3047
905,5.0,5109
981,9.0,9855
523,8.5,8837
532,8.0,728
785,7.0,5855
507,8.0,9451
515,6.5,10803
536,7.0,12992
539,7.0,667
505,9.0,7487
562,7.5,7085
514,6.5,3827
505,9.0,8322
1185,7.0,6387
513,6.0,5293
1180,6.0,298
517,8.5,2125
1028,5.0,1293
542,9.0,10162
557,7.25,886
854,5.0,5883
915,7.0,5842
842,7.0,1573
756,7.0,633
512,7.0,5479
773,8.0,5440
507,9.0,7766
514,7.5,5247
531,9.0,11174
967,6.0,868
504,10.0,797
508,7.5,3528
995,4.0,12327
844,8.0,14371
587,7.0,3642
821,10.0,7282
519,5.0,5614
794,7.0,10271
563,6.0,8502
522,8.0,8857
505,8.5,2336
791,8.5,839
573,7.0,4050
504,7.0,2371
751,8.0,4321
1387,7.0,12673
511,5.0,8287
508,6.4,8126
549,8.0,13217
516,7.0,7926
516,8.0,13829
509,7.5,5120
769,5.0,5906
1081,6.5,8897
951,8.0,2046
506,7.0,8856
754,8.3,4805
535,6.0,13276
511,5.0,8286
794,6.0,7004
1304,9.0,14796
504,8.0,7846
511,7.0,6205
1063,7.3,4885
982,9.0,3498
541,7.0,3998
504,8.0,5439
583,7.0,195
510,8.5,9569
1056,5.0,2573
805,7.0,3521
534,7.0,6505
521,7.0,9243
505,10.0,10067
504,9.0,2397
510,10.0,2060
162,6.0,98
789,7.0,1672
507,8.0,10816
514,7.0,3105
507,9.0,1713
523,8.0,3849
1178,6.0,108
556,7.0,6572
526,9.0,7441
758,8.0,53
806,7.0,228
587,10.0,1478
603,6.0,6066
1067,6.0,420
504,8.0,5138
800,10.0,1435
842,6.0,11752
566,6.9,3734
607,8.0,8504
506,7.0,7608
504,7.0,4267
510,6.0,8357
518,8.5,6230
515,8.0,5339
1396,9.0,14597
520,8.5,1870
599,6.0,1825
957,7.0,12960
837,8.0,10667
572,9.0,7977
505,8.0,5288
1065,7.2,831
506,5.0,1862
523,10.0,14784
506,9.0,14265
776,8.0,3273
504,9.0,9323
927,6.4,11016
569,9.0,14772
544,5.0,11140
566,7.5,14359
794,7.0,9060
773,9.9,109
1060,8.0,6620
784,8.0,4153
811,7.5,4752
844,5.0,803
507,7.0,1959
1424,2.0,295
795,7.0,547
1240,8.75,4434
589,4.0,11596
601,5.0,2820
522,10.0,11568
527,10.0,2411
854,6.0,10318
522,7.0,2728
807,7.5,1150
586,8.0,1144
781,9.0,11947
1023,7.0,2886
794,5.0,2048
894,6.0,322
852,7.0,1584
1147,8.0,13924
1323,8.0,12506
537,9.0,239
933,6.8,10747
506,7.0,3404
505,9.0,238
516,8.25,7526
512,4.0,10020
815,7.9,8919
521,7.0,876
507,8.0,6729
885,6.0,6237
849,8.5,3256
1009,4.0,137
822,7.0,6412
840,8.0,6220
546,7.0,11203
548,7.0,9474
796,7.0,8172
534,7.0,7657
607,5.5,8651
927,7.0,6233
805,7.0,1
575,7.5,6906
1300,7.0,193
892,7.0,12637
564,6.0,9937
592,7.5,6442
592,7.0,11246
604,7.5,8353
541,10.0,7390
572,9.0,2392
773,7.0,1611
784,6.0,6951
506,6.0,6391
887,5.0,2100
562,7.5,7642
506,7.7,9347
778,6.0,12412
751,7.0,10636
525,6.0,127
515,6.0,6541
584,6.0,8099
837,8.0,1864
519,7.3,78
552,2.0,4356
527,8.0,10713
529,7.48667,10781
511,6.0,9217
533,8.0,976
820,8.0,2236
797,7.0,10499
525,7.0,6714
879,8.0,9550
520,8.0,11057
546,8.0,2657
536,6.0,8385
581,5.0,1057
504,9.0,10228
509,8.0,13082
775,3.0,5644
1120,7.0,2712
517,8.0,166
832,7.5,3928
535,6.0,798
517,8.0,693
550,7.0,2133
544,6.0,3439
521,6.0,7239
1224,6.0,7469
517,7.0,11555
567,7.0,2919
588,7.8,806
504,9.0,9109
522,9.0,5039
828,7.0,10600
534,3.9,815
770,7.0,1184
518,8.5,7786
1007,6.0,14826
504,9.0,12402
516,7.0,4810
845,5.5,6351
861,8.0,5716
538,7.5,10578
793,7.0,14196
506,8.5,11851
522,9.0,3333
539,8.0,8458
789,8.0,9101
557,9.0,7943
877,7.0,13729
512,7.0,12393
523,9.0,63
901,7.0,7436
1035,6.5,12507
875,6.5,1535
510,8.0,12009
833,9.0,14025
519,7.0,1040
931,8.0,10183
879,5.0,1984
756,6.0,592
824,6.5,1150
505,9.3,7381
910,3.0,1116
1023,7.0,1687
559,4.0,720
791,9.0,2023
528,7.0,444
515,6.0,1067
537,7.0,3804
585,6.0,9956
515,7.0,6442
574,6.0,7711
925,5.0,3421
600,7.0,3646
1263,1.0,3881
557,6.0,3981
1028,6.0,1116
520,5.5,50
528,5.0,8160
755,2.0,2792
545,8.5,622
1090,6.0,4895
597,9.0,12634
867,7.0,6641
847,7.0,2907
506,6.5,1429
880,6.5,1753
510,7.0,8089
1115,6.0,1246
527,6.0,109
1287,5.0,5256
53,7.0,877
1446,5.5,163
840,7.1,4658
505,9.0,6249
511,7.0,10441
1265,1.0,11816
515,8.0,6811
504,6.0,2448
588,7.0,5546
587,8.0,2579
80,5.0,1018
509,6.0,5481
572,8.0,8294
1304,1.0,2253
560,10.0,11789
411,5.0,6
757,8.0,8092
512,9.0,6515
556,6.0,10464
533,7.7,3355
1272,3.0,503
519,7.0,2746
821,9.0,3953
761,6.0,4514
582,8.0,13323
1297,5.0,104
916,5.5,2730
515,7.0,5307
505,10.0,9589
567,5.0,2826
1122,6.0,13508
899,6.0,1379
872,5.0,575
936,5.0,4552
836,9.0,12230
523,8.5,12923
586,5.0,9898
876,1.0,4114
783,7.0,2098
1108,8.0,8
858,8.42222,3905
517,8.0,2791
871,6.0,45
589,4.0,1623
518,8.5,7154
508,8.0,13699
862,5.5,2124
509,7.0,10770
802,6.0,2422
594,6.0,2040
575,7.0,271
538,6.75,4714
792,3.0,6397
587,8.0,12946
505,6.0,1264
538,7.0,7101
523,7.5,3489
1283,7.0,8491
1102,7.0,2513
542,5.0,2
505,10.0,1843
536,5.4,6767
568,6.5,4785
509,7.0,11267
565,5.0,2179
516,7.0,1272
522,8.0,2371
770,7.0,8163
761,6.0,695
1120,6.0,1286
814,6.5,1384
509,9.0,12086
579,9.0,7722
536,8.0,1942
930,6.0,4
9,8.0,393
880,6.0,6465
597,5.0,5468
980,6.5,12811
569,8.0,137
797,7.5,3117
535,8.15,9230
848,7.0,14179
1055,7.5,4787
1035,7.0,66
1095,7.5,2329
520,7.0,1994
507,7.0,7005
539,7.0,4606
574,8.4,12148
784,7.0,3147
789,5.5,7064
874,6.0,1318
534,6.47,6621
534,8.0,1834
169,7.0,817
504,8.5,2301
523,6.5,3283
867,7.0,2945
570,6.0,2351
1016,7.0,6957
509,8.0,13341
527,9.0,4039
569,6.0,1316
900,4.0,6335
508,7.0,1954
535,8.0,5900
218,7.0,2285
898,7.5,2763
517,7.5,5082
926,6.0,345
514,9.0,3232
526,7.0,4889
517,8.0,7733
1210,7.0,2728
545,7.5,6300
523,8.0,2642
971,6.0,4554
599,7.5,4157
517,8.0,11588
579,6.0,608
1224,6.0,268
762,8.0,12157
604,7.5,13269
1108,7.0,14388
593,5.0,4294
518,5.0,5668
522,9.0,534
549,6.0,3227
1206,7.0,7153
574,9.0,11218
1400,6.0,1205
1130,2.0,1603
527,9.0,7780
540,6.0,1114
551,5.0,1221
546,8.0,7571
507,7.0,7333
511,8.5,8901
793,7.7,918
755,3.0,2047
554,7.75,5561
561,8.0,4680
542,8.0,9287
520,7.0,2091
506,7.0,4161
570,7.5,1506
517,7.5,8573
874,6.0,429
350,7.0,1464
904,8.0,13719
529,6.5,377
524,7.0,9711
784,8.0,4327
543,7.0,8146
1010,6.0,6152
508,5.0,6972
506,7.5,9530
519,5.0,4274
562,10.0,11890
515,7.0,8559
926,9.0,615
536,4.0,4882
918,7.0,8770
511,8.0,8494
758,8.0,6804
507,8.4,4416
504,8.8,9658
509,8.88,14494
507,8.0,87
506,7.0,3875
1192,6.0,7371
526,7.0,667
568,5.0,7985
1222,5.0,7856
549,8.0,5900
777,6.0,14608
516,7.0,5850
1037,6.0,237
1109,2.0,8771
507,7.0,1331
546,7.0,10257
584,7.5,7611
538,9.0,11301
542,7.0,1146
985,7.4,3041
509,4.0,6719
517,5.0,2070
826,7.0,2860
547,8.0,4403
510,7.0,7880
506,6.0,5530
526,5.0,7010
508,6.0,8358
557,8.0,7833
797,7.0,7460
510,7.5,5043
523,8.0,5973
577,9.0,1620
1399,7.0,895
517,8.0,4740
894,9.0,10796
1405,7.5,5900
531,10.0,8820
527,6.0,465
522,9.5,3751
516,9.0,5598
1376,7.1,10595
781,10.0,5287
525,7.0,6657
519,8.0,5989
1007,6.0,14836
519,4.6,1328
904,6.0,4077
1412,7.5,50
1197,7.5,5844
542,6.0,1615
531,5.0,42
1183,3.0,995
504,10.0,861
506,7.0,1313
544,8.0,1738
557,9.0,3423
1102,6.0,992
919,7.0,346
505,10.0,704
514,8.0,12950
509,8.0,7876
786,3.0,7664
507,9.0,7538
505,8.0,5294
845,6.5,5892
552,8.0,14713
579,7.0,5203
133,8.0,1442
44,7.0,761
923,6.0,1707
511,7.0,1966
1015,5.0,12446
893,7.8,13476
513,7.0,6239
586,4.0,876
505,6.0,4133
588,8.0,7145
545,9.0,3609
508,10.0,1871
506,6.0,6008
518,8.0,260
601,3.0,4974
772,8.0,6454
550,8.0,2392
521,6.5,5958
932,6.0,4988
1126,6.5,6427
885,7.0,10322
521,7.5,995
1112,6.0,14295
584,8.0,4190
530,6.0,3632
886,10.0,14290
518,7.0,10318
504,9.0,521
837,9.0,8718
549,7.5,14498
527,8.1,6030
517,6.8,4651
838,8.0,424
872,9.0,5936
523,9.0,839
1128,8.0,6052
584,8.0,11529
101,8.0,508
533,7.6,2302
530,7.0,1592
1119,8.0,1694
608,8.5,10252
518,6.5,11413
473,5.0,1109
1154,7.0,5025
911,6.0,1488
527,8.0,7614
522,9.0,9287
555,9.0,4720
780,8.0,522
867,5.0,2294
912,7.5,2105
574,6.0,11166
507,9.0,263
514,7.5,60
1185,7.0,4252
513,4.0,5696
509,9.0,3279
752,6.0,7530
558,6.0,3884
567,6.5,4058
504,9.0,11974
551,6.0,9991
522,8.0,6649
929,8.0,2162
862,10.0,14719
512,7.0,11851
605,2.0,1773
504,9.0,10373
935,7.0,11105
761,8.0,3842
506,7.0,2700
504,7.0,4066
516,8.0,11168
968,3.0,5357
608,8.0,10861
512,3.0,5066
584,7.0,3636
1044,6.5,9287
770,8.09,4413
801,5.0,1957
958,6.5,3424
1294,6.0,13655
520,8.5,2625
514,7.5,7708
893,6.0,9
840,7.0,5088
858,6.5,4425
507,8.0,7623
586,7.0,1672
1043,8.0,14945
771,7.0,9032
863,7.0,1
595,7.0,7963
504,8.5,8115
511,8.0,4903
874,5.0,7856
905,7.0,1864
591,8.0,10258
835,3.0,4176
506,9.5,14728
1055,7.0,1200
1414,5.0,9260
802,3.1,1042
948,7.0,9831
920,9.0,13802
541,9.0,811
504,6.0,3196
518,10.0,615
524,10.0,5133
802,7.5,7137
469,5.0,1331
1280,6.0,1434
588,7.0,4029
977,7.5,6720
533,10.0,14859
535,8.0,2319
875,4.0,49
532,10.0,7901
537,5.0,7352
570,6.5,1339
1412,7.0,7404
904,7.0,1664
508,9.0,10326
573,6.0,10361
518,9.0,4445
510,6.0,8251
774,8.0,6530
551,3.0,4831
899,7.0,11746
506,8.5,11739
840,9.0,10839
1278,8.5,13205
796,8.0,1967
1028,4.5,664
521,7.0,2599
536,9.0,5618
504,10.0,11156
530,7.0,7116
509,8.0,10068
799,5.5,1935
1313,7.0,2363
848,6.32,11765
588,6.0,11413
513,4.0,2212
882,7.0,382
522,8.0,1663
545,8.0,2513
545,7.0,10317
541,8.5,11422
507,8.0,2670
1049,7.5,5270
509,7.5,11609
547,6.0,11282
788,5.5,8651
1248,5.0,165
588,9.0,297
845,6.5,12157
578,8.0,5025
949,7.0,877
517,8.0,7145
754,8.0,13514
1257,5.0,403
787,7.0,13214
507,9.0,10936
531,6.0,1450
752,6.0,3875
544,8.0,12534
536,3.5,6359
1101,6.0,6251
554,6.5,1633
557,8.0,4061
373,7.5,908
542,9.0,10740
601,4.0,9276
588,8.0,6920
1126,5.0,2792
534,8.0,1712
512,5.0,4957
924,7.0,1013
510,7.0,153
570,6.5,4020
821,9.0,2792
523,10.0,10617
1420,5.0,13566
756,7.0,4972
504,7.5,4548
1256,8.0,14057
518,10.0,6865
527,8.0,2229
552,7.0,1327
526,7.0,1452
525,7.0,7307
539,7.0,5925
536,10.0,13936
1043,9.0,974
939,7.5,3395
534,7.0,321
9,7.5,394
582,8.0,3892
963,6.0,13257
581,5.0,3256
507,7.0,6506
550,10.0,10638
530,6.0,6219
596,5.0,10475
1065,9.0,13394
556,7.0,2982
765,6.8,7748
517,8.0,11816
557,7.0,2435
522,8.0,11910
984,8.0,6093
514,6.0,3207
511,8.0,5958
794,5.0,1284
960,7.0,10920
898,7.0,9403
514,7.0,7608
1026,9.0,13763
758,8.22,5868
1076,6.0,6195
105,7.0,1123
627,7.75,622
808,7.0,877
998,6.0,14950
1046,6.0,316
977,7.0,8064
585,3.0,1043
841,6.0,7596
811,7.0,2117
560,7.5,8117
817,6.0,7631
509,7.0,11798
782,7.5,4752
1283,6.0,4160
566,9.0,6691
512,6.0,12819
574,8.0,2801
514,8.5,5103
526,8.0,13875
546,8.0,10614
1460,7.0,2566
780,6.5,667
518,10.0,2096
867,8.0,4290
506,7.75,11590
888,7.0,487
504,8.9,7833
884,7.0,12067
911,6.0,12951
574,7.0,10150
527,9.0,4848
889,6.0,9687
1196,7.0,139
780,7.0,1264
984,10.0,1119
506,8.0,1443
574,6.0,876
792,2.0,120
514,10.0,5116
512,7.0,1348
506,7.0,6982
583,8.0,411
763,6.5,7466
785,7.0,4249
1249,7.0,5453
547,8.5,7798
510,8.0,12206
524,7.0,6751
529,8.4,743
533,6.0,7759
522,8.0,4622
958,4.0,2372
545,6.5,4379
1222,6.0,12182
1424,7.0,2775
518,9.0,7113
811,9.5,3799
1178,5.0,10407
526,6.0,5941
866,7.0,8024
766,6.5,12459
533,7.0,13500
587,7.0,3292
907,6.0,555
505,10.0,2218
34,1.0,186
507,8.0,4010
516,6.0,7641
508,9.0,46
1112,6.0,10198
561,8.0,1542
1230,6.5,4299
527,9.0,6167
549,8.0,283
608,9.0,1674
515,7.0,8596
523,9.0,4057
137,5.0,1688
585,8.0,762
535,8.0,6032
989,5.0,1077
544,6.0,9644
521,10.0,2494
577,8.0,5766
515,7.0,3398
508,8.0,1378
766,6.0,6749
1011,6.0,138
603,6.0,7415
886,8.0,12133
905,7.4,789
1084,8.0,6424
564,5.0,6468
798,10.0,13893
552,6.0,3103
905,7.0,8816
532,8.5,6081
542,10.0,2462
510,8.6,11055
550,7.0,3599
504,10.0,13059
777,7.0,6390
937,8.5,12289
523,10.0,3024
516,8.1,9477
542,7.0,7874
595,7.2,11566
929,9.0,1113
563,5.0,3355
554,8.0,4356
515,7.0,4159
527,10.0,14761
508,8.0,7367
509,7.0,9536
551,8.0,14331
872,8.0,6211
515,6.0,5902
516,7.5,13209
529,9.0,11913
504,6.5,1664
509,7.0,8571
544,6.0,2213
513,6.75,7360
561,9.0,2235
517,6.0,7460
506,6.0,2687
943,7.5,5274
1180,9.0,3861
506,6.0,6482
504,7.5,1954
512,4.0,9770
505,10.0,9624
848,8.0,657
504,9.5,5064
519,5.0,10387
510,7.7,1233
506,8.0,882
60,9.0,716
553,9.2,4455
1100,7.0,13072
54,5.5,891
760,9.0,6095
304,7.0,2644
878,7.5,8877
532,6.0,3882
505,10.0,12776
526,6.0,195
1066,7.5,8568
899,4.0,434
962,7.0,277
538,5.3,6596
534,8.0,309
508,9.0,14594
505,9.0,3037
517,9.0,4302
538,4.0,1973
509,8.75,14221
570,7.0,3866
552,5.0,2752
157,5.0,1592
507,8.0,11293
542,8.0,14596
919,6.0,2793
1039,7.0,573
540,7.0,4903
890,9.0,5019
536,8.0,14127
867,4.0,8498
1409,5.0,1262
974,9.0,6302
933,6.0,347
813,8.0,2324
506,7.0,7550
137,3.0,1967
1048,8.0,14897
866,10.0,964
758,8.0,24
989,6.0,12039
836,7.5,8018
545,7.0,3196
527,6.5,3798
864,9.0,8113
756,7.0,5482
505,10.0,12372
507,8.0,8046
535,8.0,13476
596,7.0,6195
1008,6.5,619
531,4.0,8361
530,4.0,6744
562,7.4,4060
510,8.0,9601
586,8.0,2771
526,8.0,13992
545,7.0,10588
890,8.0,10734
755,3.5,2157
565,3.0,7345
508,8.0,124
869,4.5,9281
507,9.7,11892
972,6.0,1781
608,6.0,10360
