BGGId,Rating,Username
17133,5.7,8506
213893,8.0,7697
28023,8.0,1428
235802,10.0,280
111,7.0,1617
13114,6.0,2938
176558,8.0,929
68228,9.0,12985
216132,7.0,7542
6047,6.5,1069
146130,4.0,6614
237145,8.0,1894
16320,6.0,10295
40692,7.5,10605
204583,8.0,9383
102794,8.0,6822
216132,7.0,8711
73439,7.8,8736
56342,4.0,11424
153,5.0,840
1187,7.0,1750
204583,6.0,5050
213893,7.5,2830
125153,9.0,12513
178900,7.5,8385
28023,5.0,3195
163967,8.0,13487
219232,6.0,2331
31481,9.0,14438
229218,4.0,6650
70149,6.5,1173
172308,8.0,3559
17133,7.02,1065
158572,5.5,1048
1301,8.3,10326
105,6.0,1567
221194,8.0,12113
40793,8.5,8850
28023,7.0,9875
12902,5.0,14554
102794,9.0,418
251551,8.0,2218
23643,8.0,3975
37696,6.0,2903
40692,7.0,7595
188920,10.0,4265
371,7.0,4051
6795,6.0,12520
235555,9.0,8734
105,7.0,372
172308,9.0,424
94902,1.0,129
53953,7.0,2829
27356,8.0,10104
219513,7.5,5187
313352,7.0,3471
66047,6.0,3631
175640,8.0,11244
31821,7.0,1620
128780,8.4,13693
40692,8.0,1086
178900,7.0,6635
163967,6.0,33
216132,7.0,1421
1722,5.0,2285
38863,7.0,4996
40692,7.0,7910
715,6.0,9036
7366,7.0,1378
34635,6.5,3127
11971,6.0,13929
90040,5.0,6988
35017,2.0,2945
220558,4.5,8039
241266,6.0,5811
122515,7.8,9656
122515,5.0,7061
22038,7.0,13430
171668,7.0,9275
150376,6.0,1597
216132,8.0,486
177590,3.0,5489
153065,9.0,9640
199561,8.0,1684
7805,6.0,248
140933,6.0,9734
210296,7.0,4389
105,8.5,8647
110277,5.0,6813
245487,8.0,2187
40692,7.3,2242
163967,7.0,2950
298047,6.0,1515
1081,5.0,2392
53953,6.27,11461
171668,6.0,8612
118048,7.0,2551
234671,8.5,9918
172308,8.5,722
40692,7.0,7493
199561,7.65556,1322
1265,6.0,11163
150376,8.0,9241
941,7.0,2547
283934,7.0,1427
163967,7.0,2381
11971,8.0,13192
150376,7.0,5479
33003,7.0,1800
102794,8.0,836
171668,7.5,13062
178900,7.0,7237
204583,7.0,1335
139991,7.0,10497
199561,7.0,3167
140933,8.75,6229
22511,8.0,2152
204583,8.0,4509
127095,6.0,2634
172225,7.0,12745
39813,6.0,3055
221194,5.0,8330
221194,9.0,4820
53953,8.0,601
244115,7.5,1029
153065,7.6,11341
25412,4.0,2104
209778,8.0,2086
53953,8.0,10700
124708,7.0,7674
102794,8.5,8986
163967,7.5,1957
122294,6.0,945
110277,6.0,9920
232895,3.0,3960
25292,7.5,7212
209778,6.0,6134
25292,6.0,8794
221194,8.0,1254
13751,7.0,1086
140172,6.0,868
113997,4.0,504
178900,8.25,9892
172225,7.0,543
28023,8.0,13266
24508,7.0,4197
53953,9.0,192
153065,7.0,4414
146130,8.0,12855
24508,6.5,3508
18258,8.0,14513
235533,6.0,2951
204583,5.5,4429
271529,7.0,1153
199561,6.0,5425
113997,7.5,8506
164127,7.0,827
140934,7.0,6127
153815,7.0,923
118048,5.0,978
202096,7.0,32
34635,8.0,9840
116998,7.8,5817
178900,6.0,4888
2375,7.0,4337
231302,3.0,14562
69789,8.8,8118
234671,9.0,14219
12830,7.0,668
279537,10.0,8737
40692,8.5,12002
118048,8.5,7164
197443,8.0,8565
25417,8.0,1612
163967,7.0,9932
140934,7.2,2609
25417,6.5,3711
221194,8.0,11897
175640,5.0,4023
34635,8.0,11594
146149,6.65556,1322
230200,8.0,13976
31481,8.0,1430
45315,8.0,14524
178900,4.5,4320
279537,8.0,3419
45315,10.0,7851
140172,4.0,3189
176494,7.0,7621
183006,6.0,5591
178900,6.0,5031
221194,8.0,11690
125153,7.0,2557
271319,7.4,423
19370,6.0,10879
178900,6.5,5326
73439,5.0,4430
24508,4.0,1786
187617,8.24667,11057
27356,5.0,6602
150376,7.0,3428
187617,6.5,8356
178900,7.5,2192
314421,7.0,26
149809,6.0,3305
245136,7.0,233
150376,8.0,10048
150376,7.0,9530
125153,9.0,6173
34635,8.5,13946
5939,6.0,1675
163967,7.0,3353
90870,5.0,9084
10653,8.0,1489
13884,6.0,9386
172542,4.0,1127
171668,7.0,4922
150376,9.0,5615
178900,6.0,4948
125153,7.0,1694
589,9.0,2770
122515,7.5,13554
132544,6.0,8002
176494,6.0,6717
205498,8.0,4827
25292,9.0,11092
133038,6.5,2910
17133,9.0,13809
295486,7.5,8228
125153,8.0,10732
204583,7.5,8441
176494,8.5,11694
197443,5.0,9346
216132,8.0,6627
42227,7.0,476
40692,8.0,9125
40692,8.8,11716
15511,6.0,13417
28023,7.0,8157
22038,10.0,597
140934,5.0,51
180746,2.0,3275
306709,7.0,1143
133038,4.0,6083
1301,7.0,9732
140934,5.0,2986
157958,7.0,5162
153,7.0,988
34635,9.0,10579
28023,6.0,6924
25292,8.0,9563
22733,5.0,2816
181495,5.0,3090
140172,6.0,396
209778,8.0,804
902,6.0,459
11971,6.2,6936
118048,7.0,608
213893,8.0,3368
34635,9.0,20
27356,6.0,1292
17161,7.0,2707
188920,5.0,12811
45315,7.0,4899
209778,7.0,2997
188920,7.0,11156
22038,6.0,2172
163967,9.0,13490
230200,8.0,10204
102794,9.0,366
176558,8.0,9949
219513,7.0,5571
13884,6.0,265
205637,10.0,2396
204583,8.5,2344
209778,8.0,9842
140933,6.0,1117
153065,6.5,1024
125153,7.0,1692
40692,8.0,11166
41186,6.0,1818
153,7.0,1692
166372,5.0,2879
224133,7.0,2704
178900,8.0,11478
73439,7.6,1399
4914,7.0,1803
118048,7.5,2283
209778,6.0,6272
102794,7.0,4890
188920,6.0,14090
12902,6.5,535
27172,4.0,1180
245045,7.0,10766
40508,5.0,2785
172225,6.0,11659
2375,4.0,10907
125153,10.0,11700
176558,7.0,2864
197443,7.0,2832
7805,6.0,4263
751,6.5,2140
41835,3.0,4748
252479,8.0,757
8045,8.5,753
1382,8.0,2085
149809,9.0,7393
127095,6.0,1313
157958,7.5,7072
154910,9.0,1769
1107,5.0,411
172225,5.0,1386
197443,7.0,12430
158572,8.0,10233
153065,6.5,2261
214029,9.0,705
34635,7.0,10256
128780,8.0,12566
216132,8.0,8174
275913,8.0,10120
295486,8.0,14204
279537,8.0,9436
188866,7.0,3016
260942,6.0,1818
163967,8.0,13260
34496,4.5,248
31954,6.0,6915
122515,7.5,1529
219513,7.0,8202
163967,6.5,3971
176494,5.5,3051
17133,7.0,4625
63788,6.0,484
240133,2.0,3309
31481,8.5,3240
244115,5.5,288
188920,7.5,6700
69789,8.0,13419
234671,7.5,11856
5827,10.0,2176
34635,9.0,12382
69789,9.0,461
199561,8.0,722
90040,7.5,4817
5314,6.0,3578
11632,8.0,3640
34635,5.0,5729
715,8.0,13966
199357,6.0,2489
139899,7.0,1188
178900,7.0,7013
108044,6.0,9615
133038,8.0,7256
172225,4.0,7174
19948,6.5,4188
242804,7.0,1122
150376,7.0,7513
176494,7.0,6834
915,6.0,4596
163930,6.5,3614
115,6.5,4915
31481,9.0,7745
234671,8.5,8573
31481,8.0,13449
31481,6.0,7129
73439,10.0,9208
150376,8.0,12599
316858,7.5,10655
220780,7.0,2944
53953,7.0,2810
176558,7.0,2445
295571,5.0,3151
40793,7.0,5003
163068,5.0,7028
788,8.0,1994
178900,7.0,12
169,5.0,14748
205359,5.0,12732
339,6.0,10433
233020,7.0,2216
122515,6.5,5346
178900,7.0,6360
216132,10.0,5040
209778,6.0,6412
22048,5.97778,1322
73439,8.0,3540
219513,8.891,364
31697,6.0,2617
13166,3.0,2784
257769,7.0,2898
109276,8.0,2987
4042,4.0,1158
29410,7.0,2694
245045,8.0,884
204583,8.0,7269
34635,9.0,1856
4359,7.0,901
28023,6.0,2716
204027,6.0,12487
176494,8.0,6759
108044,3.0,1127
188920,9.0,13353
279537,8.0,6667
82421,7.0,4012
109276,8.5,13646
118048,6.0,551
70149,5.0,4657
9625,8.5,11128
8509,7.0,2205
31481,7.0,12131
122515,8.0,8288
178900,10.0,9625
256952,7.0,12040
533,3.0,659
45315,8.0,1779
24508,6.0,378
1730,3.5,5113
160409,5.0,2693
36887,6.0,1510
175640,10.0,4439
177352,8.0,2424
214029,7.0,5084
218417,10.0,5136
70149,8.0,5021
194879,5.0,241
27356,5.0,466
261449,5.0,3840
181495,9.0,2111
176558,8.0,1050
241266,9.0,2514
205637,8.0,8724
221194,8.5,6514
242804,9.0,10627
161226,8.0,605
234671,8.0,611
3343,4.0,4044
187617,8.0,8033
40692,7.0,3631
117985,8.0,3101
172225,6.0,5906
150376,8.0,8091
134824,7.0,911
70149,8.0,8858
9342,7.0,4251
142326,6.5,9791
18258,8.0,8445
172737,9.0,14444
27385,9.0,310
31481,7.0,7724
122515,8.5,13399
219513,7.0,12424
34635,10.0,13064
110277,8.0,11571
299733,7.5,10975
53953,8.0,410
205637,7.0,11312
122515,8.0,2902
230191,7.0,1890
140934,7.0,11631
339,4.5,3971
40692,8.5,5846
209778,9.1,3065
172308,10.0,4347
205317,6.0,9753
122588,7.0,14105
24508,5.0,7287
122588,10.0,530
24508,10.0,2547
216132,10.0,880
176558,6.0,6560
69789,6.0,9710
157958,8.0,14510
219513,7.0,5574
110277,7.0,177
66424,7.0,10651
116998,8.0,11714
70149,7.5,9354
194879,7.0,12722
31481,8.5,1304
28023,7.0,7105
31481,7.0,2075
178900,8.0,3421
589,7.0,8578
31481,8.0,13515
90870,7.2,14759
116998,8.0,5179
128780,7.0,9731
18258,8.0,1928
24508,9.0,9082
117985,8.0,8044
178900,8.0,6638
34635,6.0,1291
113997,8.0,655
6795,6.0,5382
178900,8.0,157
28023,7.0,9343
40692,6.5,7213
3084,5.0,2204
40,5.0,2770
11971,6.0,90
219513,7.0,13967
96007,8.0,4475
113997,5.0,12194
178900,9.0,2936
213893,8.1,565
73439,7.0,9988
194879,7.0,3354
133038,6.0,1625
40692,8.0,13053
15911,5.0,1419
18536,7.8,3963
221155,7.4,1399
125153,9.0,4976
32944,10.0,1346
172225,8.0,14658
204583,6.5,2469
31481,6.0,6313
110277,7.0,7839
153,8.0,14244
73439,6.0,2542
69789,7.8,14212
316858,8.0,6280
34635,8.0,11936
1382,5.5,4082
63788,5.0,3046
133038,8.0,6049
40508,6.0,1924
73439,6.0,1443
244115,7.5,1893
178900,7.0,5513
124708,7.0,5187
266304,7.0,13335
197069,7.0,2445
22038,9.0,14234
31481,6.0,11314
163967,8.0,5456
125153,6.5,10610
70149,8.0,1750
23613,6.0,3608
205637,9.0,4201
122515,8.0,11407
24773,6.0,4484
2375,7.0,440
176558,9.0,8441
178900,5.0,4324
163839,7.0,5845
27356,5.0,1245
234671,7.0,5450
178900,8.0,4156
146149,5.0,3805
219513,7.0,5819
133038,8.0,11856
108044,7.5,10148
178900,8.0,9104
22721,3.0,468
163839,9.0,2979
282007,5.0,2825
2819,5.5,13167
218417,7.0,5141
178900,7.0,3561
122515,8.0,1695
122399,3.0,118
267401,8.0,3668
17133,9.3,14580
45315,8.0,8387
204027,7.0,418
205637,10.0,12902
45315,8.0,11004
40692,6.0,6638
245045,8.0,1517
146130,7.0,14660
9625,8.0,10049
40692,8.0,11667
295,5.0,1108
9625,7.0,2870
163967,6.75,1938
15511,6.0,13866
299684,7.0,598
102794,9.8,12239
213893,7.0,6760
3632,4.0,2996
204027,7.3,7925
1829,9.0,2854
40692,8.0,2926
176494,7.0,1102
183006,8.0,4011
34635,7.0,6096
204583,7.0,10586
102794,7.0,9003
242804,8.0,377
199357,8.0,11309
282463,7.0,13929
24773,7.0,130
116998,7.5,14069
73439,6.0,10159
40692,8.0,12553
171668,7.75,8892
2079,7.9,8569
217099,3.9,2593
118048,8.0,7914
24508,6.0,4997
147240,5.0,4288
2205,8.0,617
163967,7.0,4053
165404,6.16,8664
118048,8.0,2930
122515,8.0,3278
40692,5.5,5774
3720,5.0,4591
70149,7.0,4859
2795,3.0,840
172225,4.5,12313
73439,8.5,10895
70149,8.0,288
371,5.0,2238
117985,8.0,9426
204027,7.0,120
204583,7.0,2542
234671,6.0,4858
31697,7.0,12987
216132,6.0,2757
163068,9.0,8741
17133,9.0,13396
122515,8.5,4729
216132,8.0,12250
259537,6.0,665
4214,8.0,505
34635,9.0,517
118048,8.0,4984
122515,8.5,11133
34635,7.0,10748
194879,6.58,8359
256952,7.0,2224
178900,8.0,3962
118048,8.0,3167
204583,7.0,3001
40692,6.0,577
204583,7.0,8050
176494,8.25,5364
171668,8.0,6744
204583,7.0,1666
2995,7.0,2368
146130,8.0,5256
194879,6.0,5988
40692,9.0,14596
43528,6.0,2829
150376,9.0,990
1382,7.25,2419
4239,6.0,4234
281259,8.0,8959
102794,10.0,5215
34635,9.0,11284
31481,7.5,10143
129091,4.0,3191
172932,5.0,895
7805,5.0,3619
40692,6.66,7356
172225,9.0,9466
102148,4.0,9428
139899,6.5,478
257056,7.0,11066
200314,6.255,140
108079,6.5,14962
204470,7.0,6251
40692,6.5,7178
163930,6.5,13093
221194,9.0,9708
172225,6.0,7847
150376,7.0,11424
25417,6.0,6678
204583,7.0,6374
204583,10.0,13799
281259,8.0,10644
216132,5.0,5017
283797,6.0,1045
221643,6.0,439
9441,8.0,3117
72,6.0,13529
25292,7.0,10755
216132,8.0,8718
257193,7.0,8975
40692,7.0,5940
118048,8.0,10726
40692,9.0,1124
40692,8.0,12548
158534,5.9,8054
314421,9.0,3724
233020,7.5,1257
257769,7.0,8286
281259,8.5,10389
204583,7.0,227
178900,8.0,9323
298047,6.5,5761
34635,8.0,11976
31481,6.0,192
1301,7.47557,2110
25292,9.0,5875
125153,8.64,175
229543,6.75,113
217553,5.0,401
69789,7.0,11434
122515,8.0,8704
113997,7.0,9084
188920,9.0,6167
188866,8.0,1231
150376,9.0,7191
188920,9.0,11847
282007,7.0,10687
199561,10.0,13687
9441,7.0,697
140933,7.0,2388
283797,8.0,5240
25417,7.5,2021
34635,5.0,7801
187617,9.0,3989
124708,8.0,155
25292,7.0,7074
230200,7.0,7755
140933,6.0,2870
163068,7.5,1723
124708,7.7,565
10898,6.0,3859
110277,6.0,10070
31821,5.0,188
176494,7.0,1899
204583,7.0,10566
204583,7.0,2626
19370,1.0,7334
145888,5.0,11568
176558,5.5,9599
163068,7.0,94
204027,7.0,2857
73439,8.0,2517
194879,7.5,12776
29308,7.0,13251
204583,8.0,566
1382,4.0,5283
34635,6.5,1952
204027,7.0,2943
150376,9.0,5620
204583,6.0,2686
163068,9.5,7930
2795,5.9,2311
140934,10.0,3423
3394,6.0,4402
25292,8.0,408
31481,7.0,12159
105,6.5,10508
31481,7.5,7252
6795,8.0,14745
73439,8.0,13130
204583,8.0,6197
204138,5.0,2963
215463,5.0,4933
204027,7.0,1199
13375,5.0,1726
10653,7.0,2263
25292,6.0,5299
45315,5.0,1384
40692,6.0,6658
243759,7.25,1629
102794,7.0,5864
24508,8.0,4039
17133,7.0,3687
34635,7.0,304
1829,9.0,2101
24773,6.8,1591
122515,6.0,1891
178900,6.5,5291
69789,7.0,2871
32143,6.0,3942
69789,5.0,4729
117985,9.0,12795
109276,9.0,9075
15511,8.5,531
25292,7.5,10325
39813,6.0,55
27356,4.0,93
125153,9.0,13565
19948,8.5,4157
183284,8.0,1839
5314,3.0,4330
216132,7.5,7027
3028,3.0,392
108044,6.0,3003
124708,8.0,61
38863,7.5,5783
329465,6.0,2756
199561,7.75,11194
485,8.0,15
178900,6.0,4530
125153,9.0,7678
204583,9.0,1939
178900,7.0,6695
176494,9.0,7724
163930,8.0,2876
3416,7.0,1630
68,8.0,1866
299684,8.5,3741
204583,8.0,8735
172308,6.5,2831
34635,9.0,10455
122515,7.0,2932
128780,5.0,13344
2795,10.0,3054
281259,7.0,1060
228602,8.0,12091
40508,4.0,9671
213893,7.9845,140
178900,9.0,664
23241,8.0,12801
220780,7.0,9289
258437,7.0,4795
188465,7.0,6676
126239,6.0,10381
28023,4.0,3633
80642,6.0,583
205637,7.0,1280
7805,7.0,4208
279537,7.0,6550
260710,3.0,6857
40692,7.0,571
118048,8.0,9337
133038,7.0,4915
90467,5.0,1850
34635,7.0,1363
31481,7.0,7124
34635,7.0,8239
38863,8.0,582
221194,8.0,592
197443,6.0,3785
178900,7.0,5915
102794,8.0,1001
178900,6.5,5353
12632,6.0,4066
295486,8.0,5056
18258,8.0,1520
122515,8.25,7991
122515,8.0,13563
298164,9.0,2259
5122,5.0,646
150376,5.0,3702
150376,6.0,5133
199561,8.0,7291
329465,9.0,9178
28023,8.0,9671
216132,6.5,6650
95449,7.0,806
31481,9.0,13037
166976,8.0,3696
180785,6.0,54
124708,5.5,7931
205637,8.0,2595
279537,8.0,13860
18258,7.5,8676
15878,4.0,1175
288169,9.0,5198
194879,6.0,2540
29308,5.0,1619
43528,6.0,6776
238393,7.5,10668
69789,7.0,3613
281429,6.0,3126
316858,8.1,10057
1301,5.0,4716
70149,8.0,4978
122515,6.0,2790
1379,7.0,3515
204027,8.0,1703
178900,7.0,2569
40,5.0,1109
34635,7.0,7085
176494,7.0,8590
176494,8.0,3659
1382,6.0,3035
124708,6.0,9452
40692,7.0,3873
105,5.0,5951
219513,7.3,7355
172225,7.0,11792
122515,7.0,3292
2957,2.0,3277
213893,7.3,1153
30287,6.0,1629
7805,6.0,11086
1382,7.0,717
65200,7.0,4824
11971,8.0,3199
163839,7.5,8838
39813,6.0,126
4359,7.0,2205
38195,6.0,468
125153,7.5,5294
37696,5.0,13551
209778,10.0,6668
163967,8.0,11380
124708,5.0,9357
178900,7.0,6315
40692,6.75,1470
70149,10.0,14872
176494,10.0,1821
902,6.0,9344
3977,6.3,618
34635,8.5,2637
178900,7.0,6426
40692,8.9,11615
124708,6.5,40
110277,7.0,11958
124708,9.0,14201
178900,7.0,971
193428,7.5,1538
188866,7.0,542
69789,8.0,5472
176494,8.0,2422
53953,7.0,6998
171668,7.0,450
31481,7.0,1415
178900,8.0,160
172308,5.0,2147
4561,6.0,3103
73439,8.7,14183
140934,7.0,3707
25292,7.5,8006
34635,8.5,9271
40692,7.0,9514
161226,6.0,9454
147206,5.0,61
214029,6.7,8117
1382,7.0,4764
12920,7.0,1807
1382,5.0,126
25292,6.0,2679
915,6.0,4640
2458,10.0,1762
11971,7.0,2721
122515,7.0,10509
172225,5.0,5894
40692,7.0,3038
9441,4.0,5581
124708,9.0,9180
25417,7.0,1363
295486,7.5,8096
150376,10.0,6055
73439,6.0,4035
70149,8.5,3777
73439,8.5,1565
313,6.0,240
37919,5.0,960
165595,7.0,1690
205637,9.0,9834
140934,7.0,1413
150376,8.0,6462
187617,9.0,3271
224133,10.0,1992
125153,7.5,2825
197443,8.0,2424
102794,8.0,3752
73439,8.0,6644
150376,8.0,5576
18333,6.0,6912
163967,9.0,2675
178900,7.5,8612
140933,7.0,5425
200257,5.0,3279
172542,5.0,543
122515,7.0,2359
25292,7.0,5725
111,5.5,258
205637,7.0,5139
205637,8.2,3441
40692,7.0,10188
90040,8.0,665
209778,4.0,9756
316546,6.5,370
37696,5.0,527
176494,7.0,10154
118048,7.0,6913
29972,7.0,1136
40692,7.0,7690
195372,7.0,7614
221194,7.0,5280
96007,6.0,1103
53953,5.0,411
8190,6.0,1567
110277,6.0,6403
178900,9.0,675
172308,10.0,3380
153065,5.0,1896
124708,4.0,609
118048,7.5,8096
150376,8.0,13261
150376,9.0,5278
204583,7.0,7227
163967,5.0,9023
249689,8.0,1251
129976,7.0,630
40692,9.0,13702
172308,7.0,11083
83629,6.0,3977
205637,7.0,5007
199561,8.0,11817
153,6.0,2582
188866,8.0,14073
40508,7.0,2530
3425,4.0,4100
266219,6.53333,11073
125153,8.0,8286
45315,8.0,10882
38195,7.25,2641
34635,10.0,1035
140934,7.9,3458
11971,6.91111,12126
183006,7.0,1856
128780,9.3,6806
53953,7.5,10111
191128,7.0,1977
118048,7.5,2910
178900,9.0,10335
111,8.0,2471
176558,8.0,4320
216132,6.0,7699
256952,6.8,2100
115,8.0,1086
172225,6.5,11471
28023,6.0,6602
34635,8.0,4915
111732,9.0,3284
233020,7.8,8724
204583,8.0,6667
150376,6.0,1015
199561,6.0,6764
11971,4.0,7786
134726,8.5,14455
176494,10.0,12228
24508,7.0,7767
178900,7.5,8697
142326,7.7,9936
102794,10.0,14833
2375,7.0,2657
281259,8.0,7256
12632,4.5,3880
25292,10.0,9690
31481,8.0,8326
216132,6.0,4134
96007,8.0,1967
178900,6.0,5054
204583,8.0,4556
295486,8.0,8071
188866,8.0,5653
19370,4.0,7916
122515,5.0,8734
110277,5.0,12672
299074,6.0,1677
125153,8.0,12588
216132,8.5,6273
110277,7.0,10015
40692,7.5,2100
170437,6.0,464
40692,8.0,2656
229218,7.0,1658
902,7.5,14485
31481,9.0,7669
213893,8.0,3023
118048,9.0,7669
219513,8.0,13154
63091,6.0,2770
146149,7.0,3505
128780,8.0,10174
216132,8.0,4590
146130,6.0,2693
177590,9.0,7113
216132,6.0,5415
178900,8.0,11646
40692,6.0,6021
172225,5.0,198
68228,7.0,3055
295486,9.0,1000
22038,7.5,10250
172225,5.0,4358
150376,7.0,11570
124708,8.7,11632
150376,9.0,2222
176494,8.0,11607
34635,7.0,2108
25417,10.0,307
1382,8.0,4022
8138,7.0,317
28023,8.0,3649
205637,7.0,7719
34635,9.0,10632
295486,7.0,10871
31481,7.0,7417
5203,2.0,2340
153065,7.0,3656
175640,8.0,8155
221194,9.0,14682
209778,6.5,40
8126,6.0,466
163967,8.0,6685
216132,9.5,7876
188866,8.5,5344
150376,7.0,3117
902,6.5,7537
174611,7.0,7490
279613,8.5,12894
194879,7.0,528
176494,7.0,8712
915,7.0,9964
40692,6.0,4589
31481,7.0,6864
204583,6.5,157
122515,8.0,11023
17133,7.5,2850
133038,7.0,6091
188920,9.0,2327
184346,3.0,188
27356,5.0,5614
150376,7.0,2194
199561,7.0,5643
40692,8.0,11859
178900,8.0,9202
34635,10.0,13067
24773,8.5,1789
218417,6.0,263
204583,6.0,6570
9441,6.0,3639
146130,7.0,12135
1382,8.0,192
34635,5.0,3124
282463,6.0,1793
169,2.0,318
188920,5.0,10586
218417,8.0,116
172308,8.0,4519
40793,7.5,12196
34635,10.0,6866
124708,5.0,188
533,6.0,8532
125153,8.0,3528
122515,8.5,768
24508,5.0,989
199561,7.0,11509
153065,7.5,237
284600,7.0,1934
271319,8.0,6584
245487,9.0,11725
102794,9.0,14429
122515,8.0,7390
221194,8.6,3458
188051,7.0,847
18258,7.0,2001
290611,10.0,3380
140933,7.0,3249
124708,7.0,10880
118048,9.0,4323
254695,7.0,1002
34635,9.0,4138
37387,6.0,6349
160902,9.0,597
37387,6.0,948
9441,7.0,2656
204583,8.0,10069
284818,7.0,5096
209778,5.0,9933
34635,6.0,8354
31481,9.0,1926
11971,6.0,8849
53953,8.0,9972
40692,7.0,10442
194879,6.0,978
205637,8.0,12098
73439,6.0,7551
140933,5.0,2809
283797,8.0,8506
109276,9.0,10409
176494,7.25,9334
34635,6.0,3594
4085,5.0,2149
176494,8.0,11407
183006,6.5,576
221194,7.5,528
178900,8.0,10801
43528,7.5,2003
171672,5.0,4570
262381,5.0,3772
122515,9.0,13498
122515,9.0,12547
301002,6.0,2249
7805,7.0,3384
172225,4.0,5389
233020,7.0,8027
28023,6.0,8109
40692,5.0,3312
339,3.0,4872
214029,8.5,7063
102794,8.0,11737
176435,6.0,263
102794,8.0,4930
134726,8.0,9527
171668,7.2,1399
199561,6.0,5464
31481,6.0,582
329465,7.0,14664
2795,4.0,125
22497,8.0,3028
12902,8.0,7154
124708,7.0,6554
28023,5.0,7075
242804,8.0,3802
125153,9.0,10559
205637,7.7,8973
142326,7.5,9487
34635,5.0,947
142326,4.0,5271
176494,6.0,10936
102794,8.0,10689
17133,8.25,13065
24508,6.0,12064
27385,7.0,13275
194879,7.5,3003
156548,8.0,4948
150376,9.0,7603
323,7.0,716
183006,7.0,8978
172225,6.0,3520
291962,9.0,3310
234671,3.0,2976
172308,8.0,12990
68228,7.0,7771
17161,7.0,2213
140934,9.0,9378
2819,5.0,6680
125153,9.5,10304
163967,7.0,7552
140934,7.8,1936
134726,7.6,863
24508,7.0,8787
40793,6.0,8488
589,4.0,1647
163068,9.2,12716
7805,7.0,9030
18258,6.5,715
146816,8.0,7625
22038,7.0,2267
202077,6.0,4822
17133,9.0,4181
244115,10.0,2670
124708,7.0,9783
31481,8.0,10609
233020,7.0,3213
8045,5.0,2627
902,8.5,11237
25292,7.0,13123
176558,6.8,1184
147253,9.0,128
298047,10.0,14960
17133,7.8,7402
31481,8.0,9852
176494,8.0,7893
124708,9.0,12559
165404,7.3,588
176494,7.1,5820
150376,8.0,11434
204138,5.0,9905
160902,7.5,7163
204583,6.0,9797
40793,8.0,11490
90870,6.5,318
178900,7.0,7510
53953,7.5,1054
8190,8.0,933
153065,2.0,11665
102794,9.0,7859
70149,9.0,606
24508,7.0,2480
124708,6.0,5551
178900,8.7,11212
221194,8.0,520
63091,10.0,872
178900,6.0,4704
25417,8.0,2694
140934,10.0,11055
115,8.0,586
40793,6.0,2922
204583,7.0,11151
102794,7.0,3783
332800,9.75,1345
40692,7.5,258
199561,7.0,3518
204583,7.0,2826
27356,7.0,121
329465,8.8,11210
41835,6.7,964
69789,9.9,14030
122515,8.0,10090
157958,8.0,3389
25417,8.0,14826
47484,9.5,14721
82421,8.6,3887
172225,7.0,12338
5841,3.0,319
188920,8.0,2423
34635,8.0,12250
40793,7.5,3097
108906,8.0,8406
228959,6.5,12304
199561,7.8,3653
73439,9.0,3930
1107,8.0,125
178900,7.0,1029
178900,8.0,1441
2375,6.0,9642
140933,7.0,13550
244,8.0,14965
13884,6.0,2289
13512,4.0,435
183284,6.5,704
291962,8.0,432
34635,8.0,7904
28023,5.0,13077
105,6.0,1508
163967,7.5,182
172225,3.0,8672
5867,7.0,1060
53953,7.0,1495
45315,8.5,3511
31481,7.0,9893
28023,7.0,5553
178900,7.0,6095
172225,6.5,13841
66798,6.0,1185
277080,9.0,11897
27356,7.0,2367
148443,7.0,11667
142326,5.0,188
102794,7.0,11874
19370,5.0,11878
149097,6.5,208
178900,6.0,4979
232895,3.0,11083
902,7.7,1300
176494,9.0,9073
12819,4.0,211
108044,7.0,548
295486,9.0,8829
17161,8.0,656
788,9.5,1647
176558,6.0,6150
34635,5.0,4422
163967,8.0,10207
40692,7.0,2639
226631,7.0,3956
220780,6.0,3500
125153,8.4,9156
199561,7.5,12369
2130,5.0,1669
169,5.0,396
245200,7.5,4140
150376,6.0,4967
284818,8.0,11095
242804,9.0,9176
25417,8.0,8900
176494,8.0,3502
2247,6.0,1642
188920,6.0,7569
260316,8.0,1313
31274,7.0,2529
176494,8.0,6915
73863,7.0,1555
485,4.0,5614
244,6.0,2643
118048,8.1,531
133038,7.0,3137
17161,7.0,979
18333,6.0,2899
2375,6.0,1370
29078,6.0,2353
17133,8.0,5615
213893,6.0,6829
197705,8.0,1165
40692,9.2,3298
113997,8.0,10808
147253,7.0,7736
73439,10.0,14504
140933,6.5,11825
264925,4.0,3457
338,7.0,461
218417,9.0,11596
163967,10.0,13917
40692,7.0,4086
45315,5.0,58
199561,6.0,1486
118048,8.0,6003
1829,8.0,990
178900,7.0,5738
34635,7.5,10746
40692,6.0,6553
171668,7.5,1183
146816,8.0,771
178900,7.0,7189
150376,7.0,9753
329465,8.0,4513
188920,7.5,1665
35706,7.7,3978
140934,9.0,8663
113997,8.25,7218
216132,8.0,12817
178900,9.0,6646
150376,8.5,13331
34635,7.0,10235
125153,9.0,7686
11971,7.0,7317
118247,7.6,3125
9441,5.0,4975
199561,8.0,11001
219513,8.0,7051
124708,7.0,6887
1709,5.0,1672
128780,8.0,1256
1722,7.0,2364
40871,6.0,9682
204583,6.0,968
166372,7.0,8689
