BGGId,Rating,Username
245654,7.0,3723
139030,7.0,2378
284083,10.0,115
180263,9.5,12197
172,7.5,9277
200147,7.0,258
146579,6.0,187
181797,6.0,134
92643,7.6,7262
205398,9.0,9056
34887,9.0,12680
2452,5.0,2675
183006,7.0,639
183394,8.0,2168
2655,7.0,4298
11385,9.0,8706
211534,6.0,2076
172,6.0,5972
42215,7.0,9507
171668,6.0,7886
111,8.0,321
372,6.0,7585
267009,8.0,1584
40237,6.5,1698
199042,6.0,8974
112869,6.0,4534
4390,8.0,14433
154386,6.0,3865
218603,7.0,7502
148203,6.0,220
199042,6.0,2867
300296,5.0,1016
180263,6.0,8273
100901,8.0,1225
1517,6.0,713
16,6.0,1643
8217,5.0,6363
10997,4.0,1989
172,7.5,9908
594,7.9,1434
246316,4.0,972
171668,7.5,1655
5155,6.0,1374
171499,7.0,10211
242574,7.0,7926
15474,8.0,4074
172225,6.0,10503
99437,6.0,1770
94104,8.4,362
229741,6.0,1518
17240,7.0,5899
266192,7.0,3011
3228,7.0,5912
290236,7.0,7026
5048,3.0,8109
34127,7.5,12717
5048,2.5,14540
1712,5.0,600
6663,7.0,14685
2452,5.0,13301
31594,7.7,10655
300753,7.0,3977
284777,8.0,12388
23094,8.0,4189
120447,6.0,8243
113997,6.0,4214
142992,7.5,11897
308765,8.25,827
200147,7.0,7110
270538,6.0,6261
191572,7.0,10879
6117,8.0,4903
131287,6.8,416
184921,7.0,2092
184921,7.5,2354
161681,6.0,3290
185343,10.0,5538
254018,7.0,13230
3699,7.0,1432
2456,6.0,5999
13530,6.5,201
53093,7.0,2625
157969,7.0,4271
528,7.0,10143
117663,9.0,4870
185343,10.0,13228
20551,8.0,13728
176494,7.0,11817
2259,7.0,1057
1107,7.0,792
24773,7.0,5373
805,8.0,622
174430,7.0,3154
8217,8.0,4991
139030,5.5,13127
154246,6.0,1670
637,6.5,6657
8217,8.0,7044
216094,4.0,2243
3083,4.0,267
245654,7.0,10836
176189,10.0,14832
69552,4.0,5105
215311,7.0,10254
1768,5.0,3223
274364,8.0,4534
100901,7.5,8966
130882,5.0,2314
125311,6.0,2312
171905,8.5,129
67492,7.3,8239
127127,8.0,11918
42215,5.0,6306
69552,5.0,1999
2398,6.0,174
157969,9.0,12474
19948,6.5,1742
50381,7.0,12873
183394,8.5,6846
183394,7.0,5750
171499,8.2,10443
184921,5.0,51
81640,10.0,8521
292032,5.0,5061
50,7.0,3255
139030,7.0,2523
30869,8.0,2929
200680,8.0,3682
82216,6.0,789
157969,7.5,4653
22038,7.0,374
181521,8.0,11147
109276,9.5,3557
207691,7.0,2562
183394,8.0,11290
312804,8.0,2361
185343,10.0,12387
184921,8.0,10370
7479,6.0,475
23094,7.0,3446
20545,5.25,8877
198830,8.0,12752
6663,5.0,142
1382,6.0,2983
20551,8.0,11928
372,7.0,9273
244522,7.5,5917
1382,7.0,8841
19999,7.0,10813
206715,6.5,3774
13004,8.0,3702
5048,7.0,2365
115746,9.0,11887
199042,9.0,5796
160069,8.0,9881
174430,5.0,2643
218920,7.0,2525
19464,8.0,956
7336,5.0,4944
266192,6.0,3118
123185,9.0,2365
244522,6.0,4126
215311,7.0,5392
2655,8.0,888
40990,10.0,13889
54507,4.0,209
27710,8.0,2613
42215,7.5,1733
2655,7.5,10143
113997,6.0,1992
266192,7.0,253
88016,5.0,10090
176494,7.5,10941
1382,7.0,8260
171668,7.0,4512
135382,4.0,2474
8989,7.0,321
50,8.0,12088
228660,6.0,3963
163068,6.0,110
50381,6.5,9824
20545,7.0,9305
594,7.75,3212
157969,6.0,7886
25021,8.5,3569
180263,8.0,3665
200147,6.0,3725
230358,6.78667,14414
243538,5.0,12100
230303,7.4,766
312484,8.5,4533
279537,7.5,4231
218129,7.0,810
2816,9.0,1956
115746,10.0,6674
27710,6.0,2882
17240,3.0,1101
33468,9.0,14272
226518,8.0,8466
154825,8.5,437
245654,8.0,158
35761,7.0,8358
99875,7.0,1455
200680,8.0,2996
139993,7.0,525
19948,6.0,1125
4390,7.0,6526
245654,8.0,2136
274364,9.0,5882
50,9.0,13966
135382,5.0,14922
5750,6.0,8056
8217,7.0,12698
1231,7.0,3315
50,9.0,11335
113997,9.0,6070
30869,6.8,899
4390,7.5,2743
154386,6.0,10571
50,7.0,6901
1471,7.0,2210
338628,9.0,12956
284083,7.0,2530
284083,7.0,3606
1263,7.0,14579
191049,7.0,2283
189610,6.0,2246
96704,5.0,1960
131287,6.5,1960
174660,7.0,9308
50381,3.0,6967
230303,8.0,4305
157969,6.3,5439
205398,8.0,9176
11901,6.0,10464
902,7.25,1503
195137,8.0,2100
2301,6.0,1665
198525,7.0,13706
19948,8.0,11295
200057,8.0,2570
18602,7.0,10274
86955,6.0,453
220198,2.0,2132
171499,6.0,5049
200680,7.5,3820
174430,9.5,2780
139030,7.0,2333
6411,7.5,14800
113997,2.0,4182
20545,10.0,5681
139771,9.5,3618
183394,10.0,9430
31594,7.0,4010
18602,7.0,7004
154246,7.75,453
246761,7.5,2229
221318,10.0,5169
157026,7.5,8081
124954,6.0,508
174430,6.5,620
115746,8.0,3765
2655,8.0,11813
266192,10.0,2449
185343,9.0,5980
192074,6.5,5153
42124,7.0,969
157969,7.0,11461
251678,7.0,24
283864,7.0,9799
312484,7.5,2142
198825,7.91,2542
155362,4.0,11228
27710,6.0,1346
31594,7.0,12181
200147,7.0,2389
118385,7.2,724
3737,4.0,6608
181524,8.0,1000
18602,8.5,7242
23912,5.0,963
39552,5.0,13812
180263,7.0,2208
3737,5.0,774
183231,7.0,10482
123129,7.0,547
139030,7.5,4548
50,6.0,6169
372,9.0,14347
312267,6.0,9362
50381,7.0,10976
155463,8.0,3230
194880,7.0,1373
244522,7.5,1892
200680,9.0,1721
38159,10.0,5853
299960,7.8,4376
172,7.5,12454
50,9.0,310
218603,7.0,8049
172047,10.0,13706
283355,8.5,353
284083,9.0,4909
20545,7.52,10464
902,9.0,13795
50,7.89333,10468
84838,8.0,7880
155362,6.0,4729
40990,6.0,12030
17405,8.5,1632
50,7.0,9699
284083,7.98,4547
199042,8.0,7897
163068,8.0,11406
62227,7.0,595
217020,7.0,13898
155362,8.5,1664
31594,7.0,1275
171499,8.0,1206
244918,8.0,445
50,7.0,7795
485,7.0,489
206803,7.0,819
18602,8.5,4687
1544,7.0,5912
34127,5.0,14093
770,8.0,2912
4529,6.0,10797
145189,7.0,12419
176494,6.0,7669
8217,6.75,10183
6424,3.0,5228
244711,8.0,2256
50381,5.0,58
142121,7.5,10486
171668,7.5,4012
262215,8.0,6923
176494,6.0,10027
249259,9.0,10249
108044,7.0,11177
195043,6.0,602
124380,6.0,1714
172,8.0,259
158109,5.0,5151
266192,8.0,5782
174430,9.5,10138
10681,6.0,1760
19999,7.0,1665
96792,7.5,14256
232520,8.0,1011
199966,6.0,6163
50381,2.0,8093
1915,6.0,4669
13004,7.9,621
173805,9.0,14849
2398,6.0,2677
158970,6.0,9252
18602,7.5,6690
770,4.0,9629
256999,9.0,1886
205158,6.0,7833
67492,9.0,13140
290236,7.0,4954
594,5.0,2747
100901,7.0,8433
155068,6.0,4733
2452,4.0,10346
13530,6.0,10528
2452,6.0,9697
22497,8.0,5111
139952,8.0,2106
50,9.0,7803
30645,6.5,2379
1231,8.0,322
67492,7.0,6142
154246,7.0,13454
267813,7.0,2385
279537,9.0,12941
199042,7.0,11534
197443,5.5,2285
209778,8.0,4260
234828,7.0,188
200057,5.5,2636
139030,6.5,738
227515,9.72,3356
290236,7.0,2287
31594,7.5,1891
176494,5.0,9613
372,6.0,1539
266192,8.69333,5233
1263,8.0,14896
181524,7.0,9198
171499,5.0,13173
73538,4.0,4594
216091,8.0,1127
271088,7.0,1483
174430,10.0,3676
35400,6.0,1531
256952,7.0,13722
124052,6.9,4135
230358,6.0,9952
180263,9.0,2455
216091,6.0,1993
1887,7.0,475
2655,7.0,5429
372,7.0,180
72,8.0,10397
143986,5.0,12889
50381,5.0,10624
135219,10.0,8154
105134,8.0,5616
50381,2.0,5094
123185,5.0,11614
27710,2.0,6674
155362,6.0,7657
2452,6.0,11998
20551,8.0,2349
139030,6.0,4100
42215,5.0,11021
222509,6.0,7130
176189,6.0,7011
270836,5.5,9280
186751,8.5,4562
372,7.0,4210
246150,8.0,1786
172225,3.0,4006
11618,6.0,6258
22038,8.0,9418
172,6.0,7683
274364,9.0,5510
299592,6.0,3649
145578,3.0,8555
40990,8.0,440
276779,7.0,2229
1041,7.0,6348
42215,7.0,1198
4048,2.0,808
162580,6.5,5993
252163,7.5,2125
50,7.0,1642
260428,8.0,10032
327,7.0,387
244522,8.0,1101
3383,7.0,11326
145189,6.5,9048
186864,8.0,14701
244522,7.0,8666
36553,7.0,5773
214293,6.0,9760
221263,8.0,9408
157969,8.0,10836
172225,5.0,10878
242684,7.0,6314
2655,8.0,4523
172047,9.0,7974
2398,7.0,3233
197443,7.0,2106
20551,8.0,1866
174660,6.0,8817
108044,6.9,7904
154386,8.0,8259
229599,8.0,138
96260,5.5,2513
197443,7.0,807
255692,6.0,2270
82420,8.5,6114
173064,6.0,1679
271060,9.0,4610
255692,8.0,2141
50,7.0,7763
11618,5.0,412
1513,8.0,8057
245654,7.6,2336
10672,5.0,846
232520,7.0,2170
125311,7.5,482
257614,6.5,14941
256952,8.0,2085
50,5.0,3249
163068,7.0,2562
172,6.0,5223
186751,7.5,257
184921,8.0,6967
174614,6.0,3448
50,7.0,7833
171668,9.0,8894
266192,8.0,1311
50,8.0,9815
200147,7.5,4610
50381,2.0,7816
299452,8.0,856
157969,7.0,11610
123185,6.0,12420
210908,8.0,7110
1678,6.5,2519
196,5.0,14927
218603,5.0,3739
38159,7.0,11531
185343,9.5,12034
183394,10.0,7370
176494,8.0,8067
1070,6.0,2835
252328,7.0,2429
2655,8.0,12281
234877,7.0,7783
18602,7.0,8695
176494,6.75,877
98229,7.0,2282
6916,7.0,1535
140709,7.2,8360
183394,8.0,9717
155362,6.5,2261
22038,7.0,11275
194880,7.0,91
181797,8.0,9056
266192,9.0,1349
266192,9.49875,7292
172,6.0,7301
125311,6.0,6619
1041,8.0,11770
188547,8.0,5075
266192,9.0,12288
108044,6.0,9805
200680,8.5,6478
183394,7.57,8173
125311,7.5,13896
299960,8.0,8926
186751,7.0,3671
160069,9.0,14514
157969,8.0,13227
100901,8.2,13962
312484,10.0,941
40990,10.0,385
100901,8.0,4467
172,7.0,12057
205158,7.0,63
174430,7.0,1352
67492,8.0,5671
28089,6.0,10295
264714,6.0,1996
270836,8.0,13014
163642,8.0,7579
284083,7.0,9571
19999,9.0,10610
33876,1.7,85
284083,10.0,3591
987,5.0,8701
186751,7.0,118
1382,8.0,14282
1797,5.0,11419
100901,6.5,4287
157969,7.1,1481
209778,6.0,2173
254018,5.0,3297
257,6.0,7737
2452,6.0,440
185343,6.0,2162
50,7.0,9048
753,8.0,599
100901,8.0,293
256570,7.0,7299
207910,7.0,5713
50,9.0,13439
108687,9.0,2286
230358,6.5,344
174078,3.0,25
283393,8.0,8754
266192,9.0,3022
17851,4.5,1343
316858,8.0,5009
125311,7.0,100
266192,8.5,8671
2238,6.0,1535
2612,6.0,1091
192074,7.0,489
218603,6.0,835
262211,7.0,9788
209778,6.0,10102
2719,2.0,6911
293728,9.0,1991
121193,6.0,10094
54507,7.0,1290
199,8.0,10388
2655,7.0,4499
207691,8.3,11212
30645,7.9,4797
257,7.0,14612
17405,3.0,4147
31594,6.5,7527
2157,6.0,318
18602,5.0,7746
2452,6.0,13272
290236,8.0,11258
1382,8.0,321
2819,4.0,8696
174430,9.0,6704
205158,6.0,9516
38159,9.0,614
249259,8.5,10596
245422,9.0,1065
257,6.0,5937
174430,8.0,4808
176189,5.0,5804
183394,7.0,1879
3347,5.0,9812
266192,8.0,5141
50381,5.5,3371
17240,8.5,2791
245654,6.5,233
23142,6.8,6558
42215,7.0,626
181521,7.0,10729
2573,5.0,2734
128554,4.0,57
172,8.0,1343
31594,6.8,8177
38986,8.0,1790
109276,10.0,7070
4610,6.5,9507
157969,6.9,140
15712,7.0,6960
147240,5.0,6239
266192,10.0,8508
327,8.0,8436
8806,3.0,232
123570,7.0,24
279537,9.0,1834
8217,6.5,3292
1437,3.0,57
111,7.5,389
125311,6.0,9507
276894,7.0,255
171499,7.0,4703
17597,2.0,2850
266192,7.5,4681
196,7.0,1035
26983,5.0,13988
244191,7.0,7979
18602,5.0,6652
272438,7.0,687
30869,6.0,7665
6411,7.0,197
251678,6.0,2444
306040,8.0,3075
251678,7.0,1198
300001,7.5,3484
10799,3.0,879
194723,8.0,13304
266192,7.0,1613
24773,7.0,2923
62227,6.0,1700
231696,7.3,7243
27710,7.0,493
180263,6.0,7931
130999,7.0,12240
180263,9.0,13859
309110,8.0,4281
218920,7.0,3767
199042,6.0,2562
123844,7.0,7471
98229,9.5,7949
267370,7.0,11406
160069,10.0,11919
24773,7.0,4973
312484,8.0,4057
10799,4.0,4321
266192,9.0,1961
209778,8.0,2385
253398,7.0,1301
185343,8.0,8832
18602,9.0,3283
2655,8.0,11924
218129,6.3,2584
2386,6.0,14716
172,9.0,1775
215842,8.0,7986
274364,8.0,4041
18602,5.0,70
135219,7.0,1433
156737,5.0,2162
172,6.75,2411
174430,9.5,9805
42215,8.0,2573
174430,9.5,10037
327,7.0,441
21704,6.5,553
221318,7.5,687
3228,6.1,2601
209778,9.0,13145
4107,6.0,387
50,3.5,4905
1797,3.0,8020
270538,8.0,9818
184921,8.0,4058
160069,7.6,36
266192,8.5,4799
125609,7.0,432
160069,8.0,2664
10640,8.5,1272
200147,8.0,12470
8989,4.3,1718
154809,7.5,4217
50,7.5,2064
5048,6.0,656
266192,8.0,1845
176189,6.0,3226
6117,7.0,8326
770,5.0,5567
260428,6.69,2007
196496,7.0,3446
34127,6.0,6265
245654,8.0,1712
284083,8.0,8002
210900,7.5,2041
245422,6.0,12100
2452,3.5,2146
218603,8.0,5079
200147,8.0,10704
586,7.0,3040
318977,9.0,1355
1187,4.0,14707
109276,9.04,5221
69552,7.0,11220
193210,6.0,4554
5048,3.0,12761
195137,6.0,3124
172,7.0,4022
1678,6.0,2940
189833,7.0,2196
212445,8.0,2742
290236,7.0,8067
245422,8.0,2245
100901,7.0,1947
191572,8.0,459
234828,7.0,4582
22497,7.0,8531
135382,7.0,10257
171775,7.5,800
242574,7.0,71
372,8.0,1909
266192,6.0,3211
249289,7.0,1230
260180,7.0,5721
267813,10.0,6461
1231,6.8,1297
115746,10.0,9341
50,7.0,8649
327,7.7,2305
227224,8.5,1628
10997,6.0,1323
312484,8.0,8174
184921,8.0,349
96260,1.0,1113
176189,7.2,3672
222862,10.0,11309
183394,8.75,6218
183394,8.0,10799
171668,7.0,3868
267813,6.0,8292
8989,7.5,4649
266192,8.0,1170
157026,9.0,11658
4471,7.0,622
312484,7.0,3194
117663,5.0,10671
172,7.5,12516
176494,6.0,195
242574,7.0,8540
28089,5.0,1715
180263,9.5,6722
174430,10.0,9377
198525,7.6,1474
1444,7.95,1861
197443,8.0,11908
241164,6.0,642
245654,8.0,4533
176494,6.3,10487
11901,2.5,10126
199042,5.0,3090
2719,3.0,40
176494,7.5,6327
154875,6.0,8098
38984,5.0,1006
40990,8.0,139
8217,7.0,1758
20551,8.0,1663
205398,7.0,7327
116860,7.0,454
97094,7.0,7828
20551,6.0,10600
256952,8.0,5668
23142,8.0,13951
8217,7.0,4275
191572,7.0,6857
128098,7.0,244
176494,8.0,2373
10640,7.0,10168
183394,7.0,7054
284083,9.0,11760
2386,4.0,6445
183394,8.0,2222
192458,7.0,12771
172225,6.5,6219
194880,6.0,8682
2655,7.0,2044
155362,8.0,7494
7927,6.0,1563
155362,7.0,7915
262215,6.5,2291
50,4.0,1604
20545,7.0,14831
185343,10.0,3677
211534,5.0,8874
12533,7.0,1193
171499,8.5,11248
143986,7.75,5221
4291,9.0,1467
244711,10.0,1244
2655,6.5,8177
172971,6.0,14572
169649,6.0,1598
50381,7.5,3023
3138,7.25,1083
108687,7.0,4014
266192,10.0,11597
3699,6.0,5011
158109,6.5,14269
233961,7.0,272
267127,8.0,4596
200147,8.0,13378
69552,4.0,901
109276,8.2,11083
171499,7.0,9775
207691,8.0,5674
8217,9.0,1238
181521,7.5,9513
2259,5.2,1861
50,9.0,12367
2719,8.0,914
73538,4.0,2442
770,6.0,3073
171499,7.0,6356
155362,6.0,4268
155362,7.0,5515
2025,5.0,4231
271088,7.0,5133
4390,7.0,6556
174078,10.0,948
251678,9.0,9558
30869,8.0,7634
205398,7.5,12171
148203,7.0,7675
174430,9.0,4692
31594,9.0,10576
123570,6.0,9995
266192,8.0,6184
327,8.0,3273
260678,8.0,4686
173156,6.0,2108
157969,8.0,1416
372,8.0,1580
242574,8.0,3192
36553,9.0,3923
267378,7.0,1786
11901,1.0,5365
244711,8.0,9352
8095,9.0,14238
176494,8.0,11551
142992,7.0,7662
171662,7.5,6752
266192,7.0,3881
172,7.5,11028
183006,6.0,889
174660,6.0,2518
50381,4.0,2697
155362,6.0,12680
300583,6.0,4300
135382,3.0,5401
155362,9.0,63
218603,8.0,13473
131287,6.0,4724
100901,7.0,692
251678,7.0,3327
199,5.0,12483
292032,7.0,5771
171668,8.0,8322
145203,7.0,3276
245654,7.0,718
24417,7.0,11541
23094,10.0,3022
117663,7.0,12948
552,8.0,378
183394,8.0,10401
192458,7.0,2041
316858,7.0,50
183231,7.0,2791
117,8.0,1633
211534,7.0,5806
195137,6.5,3577
284083,8.0,5791
174614,7.0,2470
2655,8.0,5494
715,7.0,12375
172,9.0,12347
17240,6.5,6863
199042,8.0,4656
222509,7.0,1169
163068,8.5,7957
95105,5.0,9443
209778,8.0,8340
183394,8.0,10858
200147,7.0,11943
2655,8.0,2307
198525,5.0,2397
1041,10.0,14461
1544,8.0,1923
211534,6.0,1482
50,7.0,10299
172225,5.0,1860
55863,7.0,432
35761,2.783,1440
50381,7.0,8088
140519,8.0,9127
245961,7.0,6056
191572,8.0,5713
200680,9.4,6783
24417,6.5,11617
266192,9.0,2578
20551,9.0,6825
3699,6.0,8854
27710,6.5,805
172225,6.0,11756
528,8.0,3997
172,7.0,2888
204027,7.0,7658
174430,8.0,3764
180263,9.0,4146
233961,7.0,4172
194880,8.0,14220
115746,9.0,13508
212445,3.0,6699
50,4.0,4920
174430,10.0,13493
186751,7.0,2386
19999,2.0,1019
30869,7.0,12057
10997,5.0,874
284083,7.5,4601
266192,7.0,3538
108018,8.0,6402
414,6.0,1631
176494,7.0,1924
183231,7.0,463
174430,7.0,4210
552,6.0,320
1608,8.0,1366
154386,9.5,10778
327,7.7,11899
244522,6.0,725
30645,9.0,2288
50,7.0,2323
172047,7.0,1485
176165,8.5,663
112192,8.1,10595
20551,9.0,4483
232520,6.0,2298
31594,8.0,11725
50381,4.0,5911
34887,8.0,13858
18602,7.0,5570
145203,5.0,2442
157969,8.0,12674
244522,8.0,8570
108044,6.3,4929
244522,7.0,65
160069,8.0,9387
15985,8.5,4203
251678,5.0,2471
205398,7.5,6254
318977,8.0,1587
3452,6.0,3040
218603,7.5,10457
327,7.5,130
266192,6.5,3361
123570,8.0,8433
99875,7.2,262
199042,6.0,4271
180263,7.0,4298
1382,10.0,13437
192458,8.5,2128
192458,9.0,9055
1070,6.0,1332
100901,9.0,11262
60,8.0,14763
209778,7.0,5291
105134,10.0,10452
183394,7.0,3403
261898,7.0,1154
245654,6.5,2173
47258,4.0,8811
180263,9.0,872
327,6.0,1375
50381,7.0,8433
528,8.5,805
25021,9.0,671
30869,8.0,9575
207691,7.2,8766
183394,6.0,6129
204027,8.0,6071
185343,8.0,9373
157969,7.0,4643
1187,4.0,6551
215311,7.5,13061
312372,7.0,2588
145203,9.0,10054
4610,6.0,4143
4079,6.0,2270
290236,7.0,2875
180263,3.8,10518
1899,7.0,7314
181521,6.0,11561
209778,7.0,9205
24417,7.0,6811
1899,5.0,11295
155362,9.0,14745
145189,7.0,3292
180263,8.0,6720
280986,8.0,4275
10997,6.0,495
50,8.0,11870
97915,7.0,3224
4390,8.0,2529
183394,6.0,6005
130882,6.0,12174
184921,6.5,991
33911,8.5,217
215311,5.0,4916
227224,7.0,11221
214293,6.0,115
131111,7.0,4231
241164,5.0,1933
216439,6.5,10481
3737,5.0,780
299960,8.0,11523
131287,6.5,1878
586,1.1,14214
19999,7.5,488
209778,8.0,13092
50381,6.0,3614
271088,7.0,4791
594,8.0,2822
195043,7.0,2662
30645,7.6,957
218603,7.0,9866
635,6.0,1537
123570,9.0,709
73538,5.0,876
185343,10.0,4619
244522,8.0,8573
171668,5.0,2636
230303,8.0,3973
18602,7.0,3159
1041,7.0,1552
6481,6.5,489
194880,6.0,8912
253574,9.0,14099
482,6.0,494
24417,6.0,43
322705,9.0,1520
171129,6.0,1959
40990,6.0,1903
1513,6.0,2676
174430,9.0,8838
13004,7.8,13510
1197,6.0,5803
223215,7.0,1499
183394,10.0,2765
108044,6.0,126
260428,7.0,3277
2655,6.0,6851
215311,9.0,4605
332386,6.5,1028
176494,6.0,4288
13004,6.0,209
100901,8.0,645
155068,9.0,5668
180263,8.0,3011
154809,7.0,2631
192547,7.0,1231
50,6.8,7000
696,6.0,10605
266192,9.0,10313
266192,6.9,3397
157969,7.0,7939
50,6.5,100
40237,7.0,1540
62227,3.0,1654
284083,9.0,5746
594,7.5,8766
50381,4.0,7185
1608,8.0,8883
528,5.5,8881
987,5.0,280
22497,7.0,6264
22038,4.0,1561
2655,7.0,8273
10799,3.0,2274
108687,8.0,243
139030,6.0,3985
21704,6.0,6988
337,7.0,1644
171668,5.0,7662
274364,8.1,2634
290236,7.5,620
50,8.0,12782
19948,6.0,1221
12920,3.0,943
31594,7.0,2617
98229,7.0,820
154809,7.5,100
11901,1.0,787
249670,8.0,2421
284083,10.0,327
185343,7.5,4280
20551,8.0,13427
3699,7.0,5728
2452,6.0,2804
284333,7.0,4841
231696,6.0,9986
312484,7.0,6673
73538,7.0,11432
266192,7.0,3407
312267,7.0,2523
154825,8.0,8556
279537,9.0,6015
174430,10.0,7368
145189,8.0,8847
183394,9.0,9402
987,8.0,14603
264196,7.0,3898
28258,6.0,14372
218603,7.0,6801
172,7.0,791
1513,9.0,10610
2655,6.8,8481
245654,7.0,7270
20551,8.3,8239
174614,5.0,4570
17405,10.0,1549
260428,8.0,6234
65262,3.0,5134
218603,8.0,1629
5336,7.0,770
372,10.0,1339
171668,7.0,2864
262215,7.5,6714
172,7.5,1294
145189,10.0,10068
174430,10.0,8452
4610,4.0,4254
1513,6.0,18
209778,5.5,11316
266304,8.0,306
24773,7.0,602
122889,6.0,2185
157969,8.0,9198
50,7.0,4254
50,6.0,2079
8217,8.0,3792
172225,9.0,13207
42215,7.0,2791
152899,7.0,2610
215311,7.0,2868
155068,7.0,9317
245654,7.0,2114
209778,7.0,5161
22038,7.5,2687
171668,7.0,13597
266192,10.0,6448
67492,6.0,5946
155068,9.0,1470
171630,7.0,11380
199042,5.0,12040
155362,9.5,13915
230303,5.0,1485
185343,8.91,2007
204027,8.0,9192
197443,7.0,8406
215842,3.0,12412
284083,9.0,5731
116422,6.0,1724
172,8.0,12610
568,6.0,4499
199042,7.0,2229
4040,4.0,128
205045,6.7,7711
42215,6.0,6201
50381,6.5,5994
172047,10.0,14696
1041,8.0,2747
372,6.5,5940
31594,8.5,12519
60,8.0,6495
185343,9.5,4084
228660,6.0,1020
204184,6.0,2429
185343,10.0,7956
8217,8.5,2738
117663,7.0,1935
172,6.5,10056
22038,4.0,197
226518,7.0,3081
172225,5.4,6707
215311,8.3,8720
172225,4.0,1098
155068,9.0,13402
160902,6.0,7539
13928,6.8,2745
115746,5.0,5210
159910,6.5,379
25234,5.0,429
303554,7.0,4863
172225,5.0,6480
160069,8.0,7665
220721,7.0,340
172,5.5,5052
221669,7.1,3894
269511,8.0,7814
185343,7.0,4943
82420,8.0,2483
312484,7.0,3725
24843,5.0,6745
31594,7.0,6028
372,10.0,7223
251678,7.0,3143
198830,8.0,4799
200680,9.0,4831
157969,6.0,109
174430,9.0,5837
155068,8.0,2010
197443,8.5,2641
18602,9.0,13685
199042,8.0,12540
195137,7.0,3639
145203,7.0,14
246316,3.0,179
174430,10.0,10792
50,5.0,5257
50381,7.0,1250
266192,8.5,8380
157969,6.0,7511
283355,8.5,687
50,5.0,5212
25234,6.5,814
50,8.5,7264
27710,2.5,9811
251830,7.0,1016
1544,6.0,9406
27710,7.0,5420
183006,7.0,702
31594,6.9,4780
163399,9.0,424
228372,6.0,6167
10814,5.0,3041
216094,8.0,3330
1552,6.0,2701
50381,2.5,3212
217353,8.0,1548
209778,5.0,11153
135382,8.0,1714
174430,8.0,4892
279,7.0,1222
195043,7.0,2880
205045,5.0,859
2719,4.0,9068
183394,9.0,8885
198447,1.0,11707
35761,7.0,11375
191572,7.0,1012
180263,9.0,7169
268012,8.5,2010
139030,5.0,2406
20551,6.0,8623
218603,8.5,2468
194880,6.0,6808
257,6.0,8796
50381,4.0,6595
231733,9.0,2686
244820,5.0,3847
183394,8.5,11871
115746,7.0,7095
172971,4.0,942
100901,7.0,10362
3383,8.0,13954
9938,4.0,2735
222509,7.0,7414
196,8.0,2888
185343,9.0,3999
2065,7.0,2120
19643,6.0,1472
173156,8.0,761
266192,9.0,2861
115746,8.0,4439
197443,5.0,5059
192074,5.0,2178
50,10.0,11117
2452,6.0,2823
139030,6.5,12448
172,7.5,7975
184921,7.2,4182
157026,7.0,2677
2655,6.0,7568
200057,8.0,941
155362,7.0,11907
157969,7.0,8325
75212,7.0,312
218603,7.0,6850
176165,8.0,14713
155068,7.0,12709
31594,6.0,50
244711,8.0,343
266192,9.0,6896
100901,8.5,5012
105134,6.0,2734
266192,8.0,2189
6411,7.0,12235
7240,5.0,984
266192,8.0,2153
50,8.0,4634
25021,9.0,4464
2251,5.0,1085
260180,8.5,10836
172225,3.0,6835
284083,8.5,4903
209778,7.0,6567
22038,7.0,1049
73232,6.0,1509
171668,7.8,8720
140519,9.5,14158
183394,7.0,5672
194880,7.0,10588
176165,5.0,9297
118385,7.5,9831
174430,10.0,12512
209778,8.0,5715
308765,9.0,12582
2655,8.0,2080
82420,9.0,9065
308765,7.9,8172
40990,6.0,1598
260180,9.0,3402
171129,6.0,8716
289550,8.5,12361
17240,5.0,4669
50,8.4,5768
196,6.0,143
308765,8.0,92
207572,8.0,2717
40851,3.0,1037
244711,8.53333,3275
262215,9.0,2178
372,6.0,13330
172225,7.0,11655
256570,7.5,6874
149951,7.0,1537
176494,8.0,11867
256570,5.0,949
50,8.0,546
125609,9.0,2798
2612,7.0,2501
215311,9.0,5527
8217,7.0,5253
218920,7.0,1474
266192,9.0,7272
8217,9.0,3470
200147,7.0,5048
274364,10.0,1991
176189,6.0,5110
253398,6.5,2692
199780,4.0,2640
267370,7.0,8673
18602,8.0,873
244522,6.0,1960
18579,7.5,2766
176494,7.8,4763
176494,8.5,4561
158100,7.0,553
20865,7.0,10686
1608,6.0,8657
130597,2.0,1255
218603,7.0,3237
172,7.0,7817
109548,6.0,1864
123570,9.0,12493
231733,8.0,1528
1382,5.0,888
18901,4.5,6706
176494,8.0,8635
284083,8.0,5764
284083,9.0,1625
155362,6.0,4609
266192,8.0,6359
17709,8.0,5540
157969,8.0,12553
1887,7.0,2343
266192,8.0,2570
13004,8.0,412
148083,8.5,14949
3090,5.0,4521
3692,6.0,1972
183394,8.0,9376
25021,9.1,814
160069,10.0,13908
163068,9.0,11025
209778,7.0,835
6481,6.0,6525
22038,7.0,13739
244711,9.0,7696
117915,3.0,4029
4048,6.0,2914
172,8.0,11068
330401,7.0,2383
137406,4.0,3776
33876,6.0,6067
3699,7.6,14133
23094,8.0,2323
3737,4.0,155
27710,6.5,1181
159910,8.0,1053
216091,6.0,10370
217353,8.0,8637
157969,7.0,10086
